ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,78043 2 78565 5 79088 7 79612 7 80135 9 80659 9 81182 10 81706 11 82230 11 82754 11 83278 11 83802 11 84326 10 84851 9 85375 9 85900 7 86424 7 86949 5 87474 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,501 9 1023 12 1546 13 2069 15 2592 17 3115 18 3638 19 4164 17 4688 16 5213 14 5739 9 6266 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,8891 6 9405 17 9927 18 10450 18 10974 12 11498 11 12022 10 12546 9 13070 9 13595 8 14120 7 14645 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,63383 1 63905 6 64428 8 64952 9 65476 9 66000 9 66524 9 67048 9 67572 9 68096 9 68619 10 69143 10 69667 11 70191 10 70715 10 71239 10 71763 10 72286 10 72810 9 73334 9 73857 10 74380 10 74904 10 75428 9 75952 8 76476 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,46620 3 47142 7 47665 8 48187 11 48710 13 49233 14 49756 15 50280 15 50804 15 51328 15 51852 15 52376 15 52901 14 53426 13 53951 12 54476 11 55000 11 55525 10 56050 8 56575 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,109499 6 110022 9 110545 10 111068 12 111592 13 112116 14 112639 15 113163 16 113687 16 114211 16 114735 17 115259 17 115783 18 116307 18 116831 18 117356 19 117880 21 118404 21 118929 20 119453 20 119977 20 120501 20 121025 20 121549 20 122074 19 122598 19 123123 18 123648 17 124173 16 124698 15 125224 13 125750 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,31956 4 32478 8 33001 10 33524 11 34048 11 34571 11 35095 10 35618 11 36142 11 36665 11 37188 12 37712 12 38236 12 38760 12 39284 12 39808 12 40332 11 40856 11 41381 9 41907 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,80161 4 80684 5 81207 6 81731 7 82255 7 82778 7 83302 7 83826 7 84350 8 84873 9 85397 9 85921 9 86444 11 86968 11 87492 11 88016 11 88540 11 89064 10 89588 9 90113 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,156674 3 157195 6 157718 7 158241 8 158764 9 159287 10 159810 11 160334 11 160857 12 161381 12 161905 12 162429 12 162953 12 163477 12 164001 12 164525 12 165049 12 165573 12 166097 12 166620 13 167144 13 167668 13 168192 13 168716 13 169240 13 169764 13 170288 13 170812 13 171337 12 171861 12 172385 12 172909 12 173434 11 173958 11 174483 10 175007 10 175533 8 176059 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,521 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,58163 2 58686 3 59209 4 59734 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,76963 6 77481 12 78001 14 78521 16 79041 20 79561 21 80081 22 80601 23 81121 23 81641 25 82161 25 82681 26 83201 28 83721 29 84241 31 84761 34 85281 35 85801 36 86321 37 86841 37 87361 38 87881 38 88401 39 88921 39 89441 39 89961 39 90481 40 90540 7 91001 40 91059 9 91521 41 91574 17 92041 42 92093 19 92561 43 92611 22 93081 74 93601 75 94121 76 94217 6 94641 77 94734 13 95161 77 95253 15 95681 78 95769 21 96201 80 96286 25 96721 111 97241 112 97761 113 98281 114 98801 31 98835 81 99321 28 99357 80 99843 24 99877 80 100367 16 100399 79 100890 7 100919 80 101440 79 101961 78 102481 79 103002 78 103524 77 104044 77 104566 75 105088 73 105608 73 106131 70 106653 68 107174 67 107697 63 108217 63 108738 61 109262 57 109782 57 110304 54 110826 51 111347 49 111871 43 112392 41 112914 38 113440 28 113962 25 114487 17
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,115444 1 115961 8 116481 9 117001 12 117521 13 118041 15 118561 19 119081 20 119601 21 120121 22 120641 23 121161 24 121681 25 122201 25 122721 26 123241 27 123761 27 124281 27 124801 27 125321 28 125841 28 126361 28 126881 28 127401 28 127921 28 128441 28 128961 27 129481 27 130001 27 130521 26 131041 26 131567 18 132090 13 132612 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,288604 6 289123 11 289642 16 290161 18 290681 19 291201 20 291721 21 292241 21 292761 21 293281 22 293801 22 294321 22 294841 22 295361 22 295881 22 296401 22 296921 21 297441 21 297961 21 298481 20 299001 20 299521 19 300041 18 300561 18 301081 17 301601 17 302121 16 302641 16 303161 16 303681 16 304201 16 304721 16 305241 16 305761 16 306281 16 306801 16 307321 16 307841 16 308361 16 308881 16 309401 15 309921 15 310441 15 310961 15 311481 15 312001 14 312521 14 313041 13 313561 13 314081 12 314601 12 315121 11 315641 11 316161 10 316681 9 317201 8 317721 7 318241 4 318761 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,180469 8 180985 15 181504 18 182022 23 182541 26 183060 29 183579 33 184099 34 184618 36 185137 38 185657 38 186176 40 186695 42 187215 42 187734 44 188254 44 188773 46 189293 46 189813 47 190333 47 190852 48 191372 48 191892 48 192411 50 192931 50 193451 51 193971 51 194491 51 195011 51 195531 52 196051 52 196571 52 197091 52 197612 51 198132 52 198652 52 199173 50 199693 50 200213 50 200733 50 201253 50 201773 49 202293 49 202813 49 203333 48 203853 48 204373 47 204893 47 205413 46 205933 45 206454 44 206974 43 207495 41 208015 40 208535 39 209056 38 209577 36 210097 35 210619 32 211141 29 211661 28 212183 25 212704 23 213226 20 213750 14 214273 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,133758 10 134272 29 134790 33 135307 39 135825 44 136344 46 136863 49 137382 51 137902 52 138421 56 138940 57 139460 58 139980 60 140500 60 141020 62 141541 62 142061 63 142582 63 143102 63 143623 63 144144 62 144666 60 145187 59 145710 56 146236 50 146757 49 147279 47 147800 46 148321 44 148842 42 149363 40 149884 38 150405 36 150926 35 151450 29 151973 25 152495 22 153026 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,252833 5 253351 9 253870 11 254389 13 254908 15 255428 15 255947 17 256467 18 256986 19 257506 20 258026 21 258545 23 259065 23 259585 24 260105 25 260625 26 261146 26 261666 26 262186 27 262707 26 263227 27 263748 26 264268 27 264788 27 265308 28 265827 32 266347 34 266867 40 267386 43 267906 44 268426 49 268946 50 269466 51 269986 53 270507 53 271027 53 271547 54 272068 54 272588 55 273108 56 273628 56 274148 57 274668 58 275188 58 275708 59 276228 59 276749 59 277269 59 277790 58 278310 58 278830 58 279351 57 279872 57 280392 57 280913 56 281433 56 281954 54 282475 53 282996 52 283516 52 284037 51 284558 50 285079 48 285600 47 286122 44 286642 44 287164 41 287685 39 288206 37 288728 34 289249 32 289770 30 290295 21 290817 18 291342 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,333453 11 333971 15 334489 18 335007 22 335526 24 336044 27 336563 29 337082 30 337601 32 338120 34 338639 35 339158 37 339677 38 340196 39 340715 41 341235 41 341754 42 342273 43 342792 44 343311 45 343831 45 344350 46 344870 46 345389 46 345909 46 346429 46 346948 47 347468 47 347988 46 348508 46 349028 46 349547 47 350067 47 350586 48 351106 48 351626 48 352146 47 352666 47 353187 46 353707 45 354228 44 354748 44 355269 43 355790 42 356310 44 356831 44 357351 45 357872 45 358392 46 358912 46 359432 46 359952 46 360472 46 360992 46 361512 46
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,204537 7 205053 15 205572 17 206090 22 206609 26 207128 28 207647 33 208166 35 208685 38 209205 46 209725 48 210244 51 210764 53 211283 55 211803 56 212323 57 212844 56 213364 57 213884 57 214405 57 214925 57 215445 58 215965 58 216486 57 217006 58 217527 57 218047 58 218568 57 219088 57 219609 56 220130 55 220651 54 221172 53 221693 52 222215 50 222737 48 223258 47 223781 44 224302 42 224823 40 225344 39 225865 37 226387 34 226909 30 227430 28 227954 20 228482 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,68842 9 69360 15 69879 17 70398 20 70917 22 71437 23 71955 26 72474 27 72993 29 73511 32 74030 33 74549 35 75067 38 75586 39 76103 44 76622 45 77141 47 77660 48 78180 49 78699 50 79219 51 79739 52 80259 52 80779 52 81299 52 81820 51 82340 52 82861 51 83381 52 83901 52 84422 51 84942 51 85463 50 85983 50 86504 49 87024 49 87545 48 88066 47 88586 47 89107 45 89628 43 90148 43 90669 41 91190 39 91711 38 92232 36 92752 35 93273 34 93794 33 94315 32 94836 30 95357 29 95878 28 96399 26 96920 25 97441 23 97964 18 98485 16 99009 10
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,327815 19 328333 23 328852 26 329370 31 329889 33 330408 35 330927 38 331446 40 331966 42 332485 44 333004 46 333524 48 334044 49 334564 49 335084 51 335604 51 336124 52 336644 53 337164 53 337684 54 338205 54 338725 54 339246 54 339766 54 340287 54 340808 54 341329 53 341850 53 342371 53 342892 52 343413 52 343936 49 344457 48 344978 47 345500 45 346020 45 346542 43 347065 40 347586 39 348109 36 348630 35 349152 33 349676 28 350198 26 350719 24 351243 18 351764 15
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,283635 6 284150 15 284669 17 285188 19 285706 23 286225 24 286743 27 287262 29 287781 31 288300 33 288820 33 289340 33 289860 34 290379 36 290899 36 291419 36 291939 37 292459 37 292980 37 293500 37 294020 37 294541 36 295062 35 295583 34 296106 31 296627 30 297148 29 297669 28 298189 28 298710 26 299230 25 299750 25 300271 22 300791 21 301312 18 301832 16 302353 14 302876 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,192662 6 193179 11 193695 19 194214 21 194733 23 195251 27 195770 29 196289 31 196808 33 197327 34 197846 36 198366 36 198885 38 199404 39 199924 40 200443 41 200963 41 201483 41 202002 43 202522 43 203042 43 203562 43 204082 43 204603 42 205123 41 205644 40 206164 40 206684 39 207204 39 207725 37 208245 36 208766 34 209286 33 209806 31 210327 29 210847 27 211367 24 211887 23 212407 20 212926 20 213446 20 213966 20 214486 21 215006 27 215526 28 216046 31 216566 32 217086 32 217606 33 218126 34 218647 34 219167 34 219688 34 220208 34 220729 34 221249 35 221770 34 222291 33 222812 32 223333 31 223854 30 224375 29 224895 29 225417 27 225937 26 226459 24 226981 21 227501 20 228024 16 228546 13 229067 11
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,302401 6 302918 12 303436 15 303940 4 303954 19 304458 9 304472 22 304977 37 305495 40 306014 42 306533 43 307053 43 307572 45 308092 45 308612 46 309132 46 309652 46 310172 46 310693 45 311213 45 311734 43 312255 42 312775 41 313296 40 313816 39 314337 37 314857 36 315377 35 315898 30 316418 29 316939 26 317459 24 317980 22 318501 20 319021 19 319542 17 320064 14 320585 12 321106 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,318023 13 318542 16 319060 19 319577 24 320096 26 320613 31 321131 34 321650 35 322168 38 322687 40 323206 41 323724 44 324243 45 324763 45 325282 46 325801 47 326321 47 326841 47 327361 47 327881 47 328402 46 328922 45 329443 44 329963 43 330484 42 331005 41 331526 40 332046 40 332567 39 333088 38 333609 37 334129 36 334650 35 335171 34 335692 33 336213 31 336734 30 337255 28 337776 26 338299 21 338822 15 339346 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,79362 6 79882 7 80401 10 80920 12 81440 13 81959 15 82479 16 82998 18 83518 18 84037 20 84557 20 85076 22 85596 22 86116 22 86635 24 87155 24 87676 23 88196 23 88716 24 89236 24 89757 24 90277 25 90798 25 91318 25 91838 32 92359 35 92879 37 93399 41 93919 42 94439 43 94959 44 95479 44 95999 44 96519 44 97039 44 97559 44 98080 43 98600 43 99121 42 99641 42 100162 41 100682 41 101202 41 101722 41 102242 41 102763 40 103283 40 103803 40 104323 40 104843 39 105363 39 105883 38 106403 38 106923 38 107444 36 107964 35 108484 35 109004 34 109525 32 110045 32 110565 31 111086 29 111606 29 112127 26 112647 26 113168 24 113689 21 114210 19 114731 16 115254 10 115775 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,39352 4 39867 13 40386 15 40902 21 41421 23 41940 25 42459 27 42978 28 43498 29 44018 29 44537 30 45056 31 45576 31 46095 33 46614 34 47134 34 47653 35 48172 36 48692 36 49212 37 49731 38 50251 38 50770 39 51290 39 51809 40 52329 41 52849 42 53368 43 53888 45 54408 45 54928 46 55447 48 55967 49 56487 50 57007 50 57527 51 58046 54 58566 55 59086 57 59606 59 60126 59 60646 60 61166 60 61686 61 62207 60 62727 60 63248 59 63768 59 64289 58 64810 57 65331 21 65360 27 65852 16 65882 26 66373 14 66402 26 66897 7 66922 26 67442 26 67962 26 68482 25 69001 26 69521 26 70040 27 70560 27 71080 27 71600 27 72120 27 72640 26 73160 26 73680 25 74200 25 74720 25 75240 24 75760 24 76280 24 76800 23 77320 23 77840 23 78360 23 78880 22 79401 20 79921 20 80442 18 80962 17 81482 17 82003 15 82524 13 83045 11 83566 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,291050 6 291567 10 292086 11 292582 5 292604 14 293100 9 293123 15 293620 11 293642 16 294139 15 294161 18 294658 17 294680 19 295178 41 295698 41 296218 41 296738 41 297258 41 297778 41 298298 41 298818 42 299338 42 299858 43 300378 43 300899 43 301419 44 301940 43 302460 43 302980 43 303500 43 304021 43 304541 43 305062 42 305582 42 306102 42 306623 42 307144 41 307664 41 308185 40 308706 39 309226 39 309747 37 310268 36 310788 36 311309 34 311830 33 312351 32 312873 29 313395 26 313916 25 314437 23 314958 21 315478 21 315999 20 316519 20 317039 19 317560 18 318080 17 318600 17 319120 17 319641 15 320162 13 320683 11 321205 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,235929 7 236447 11 236966 13 237485 16 238004 18 238524 19 239043 21 239563 22 240082 24 240602 25 241122 25 241642 26 242162 26 242682 27 243202 33 243722 35 244242 36 244762 37 245282 38 245802 38 246322 39 246842 39 247362 40 247882 40 248402 40 248922 40 249442 40 249962 40 250482 40 251002 39 251522 39 252042 39 252562 39 253082 38 253602 38 254122 37 254643 36 255163 35 255683 34 256204 33 256724 32 257244 31 257764 31 258284 30 258805 29 259325 28 259846 27 260366 26 260886 25 261406 25 261927 23 262448 21 262968 21 263488 20 264009 19 264529 18 265050 17 265570 17 266091 15 266611 14 267131 14 267651 13 268172 11 268691 12 269211 12 269732 11 270252 10 270772 10 271292 9 271813 8 272335 5 272856 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,281764 8 282283 9 282800 14 283319 17 283838 18 284355 22 284872 26 285390 28 285909 29 286428 31 286948 31 287467 33 287987 33 288507 33 289027 33 289547 33 290067 33 290587 33 291107 33 291626 34 292145 35 292665 35 293184 36 293703 37 294223 37 294743 37 295263 37 295783 37 296302 38 296822 38 297341 39 297861 39 298381 39 298901 39 299421 39 299941 39 300461 39 300981 39 301501 39 302021 39 302541 39 303061 38 303581 38 304101 38 304621 38 305141 37 305661 37 306181 37 306701 37 307221 37 307741 37 308261 36 308781 36 309301 35 309822 34 310342 33 310863 31 311383 31 311903 30 312424 28 312945 26 313466 24 313987 23 314509 19 315030 17 315552 14 316076 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,243286 19 243805 22 244324 25 244843 29 245362 31 245881 34 246400 37 246919 39 247439 40 247958 42 248478 43 248997 44 249517 45 250037 45 250556 47 251076 47 251596 47 252115 48 252635 48 253155 49 253675 49 254195 49 254715 49 255235 49 255755 49 256275 49 256795 48 257315 48 257835 48 258355 48 258875 48 259395 48 259916 46 260436 46 260957 44 261478 43 261999 42 262524 36 263047 33 263571 28 264092 27 264613 25 265134 23 265654 23 266175 22 266696 20 267216 19 267737 17 268258 16 268779 14 269302 7 269824 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,222025 7 222542 12 223061 14 223578 20 224097 23 224616 25 225135 26 225655 26 226174 27 226694 27 227213 28 227732 29 228252 29 228772 29 229291 30 229811 30 230330 31 230850 31 231370 31 231890 31 232409 32 232929 32 233449 32 233968 33 234488 33 235008 33 235528 33 236048 33 236568 33 237088 33 237608 33 238128 33 238648 33 239168 33 239688 33 240208 33 240728 33 241248 33 241768 33 242288 33 242808 33 243328 33 243848 33 244368 33 244888 33 245408 33 245928 33 246448 33 246968 33 247488 33 248008 33 248529 32 249049 32 249570 31 250090 31 250610 31 251131 30 251652 29 252172 29 252692 29 253213 28 253734 27 254254 27 254775 26 255296 25 255816 25 256337 24 256859 20 257379 19 257901 14 258422 11 258943 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,56593 2 57117 4 57641 5 58165 6 58689 7 59213 7 59737 7 60261 7 60785 7 61309 6 61833 5 62357 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,67073 8 67597 11 68121 12 68645 13 69169 13 69693 14 70217 14 70741 15 71265 15 71789 15 72313 14 72837 14 73361 13 73885 12 74411 9 74939 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,147245 1 147769 3 148293 4 148817 4 149341 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,161399 4 161921 7 162443 10 162965 12 163489 12 164013 12 164537 12 165061 12 165585 12 166109 12 166633 12 167157 13 167681 13 168205 13 168729 13 169254 11 169782 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81230 2 81752 8 82275 11 82798 19 83321 24 83845 26 84368 28 84891 31 85415 17 85433 15 85939 15 85958 15 86463 15 86483 15 86987 14 87008 15 87511 14 87532 16 88036 12 88056 16 88560 12 88581 15 89085 10 89105 14 89611 8 89629 13 90136 6 90154 11 90680 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,119487 4 120009 8 120531 10 121053 12 121577 12 122100 13 122624 12 123148 11 123672 10 124197 8 124722 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,60284 8 60807 11 61329 13 61852 14 62375 15 62899 15 63423 15 63947 16 64472 15 64996 15 65521 14 66046 13 66570 12 67095 10 67620 8 68145 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160898 7 161420 10 161942 12 162465 14 162988 15 163511 16 164035 15 164559 14 165083 13 165607 12 166132 9 166658 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,37232 6 37755 8 38278 9 38801 11 39325 12 39849 13 40373 15 40897 17 41421 17 41946 16 42471 15 42996 13 43521 11 44046 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167205 3 167726 8 168249 10 168771 13 169295 13 169819 13 170343 12 170867 12 171391 11 171915 11 172440 9 172964 8 173489 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,79175 3 79698 4 80222 3 80745 4 81269 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,32027 5 32550 7 33073 9 33597 10 34121 10 34646 9 35170 9 35694 9 36219 9 36744 8 37268 8 37792 8 38316 8 38832 3 38840 8 39354 6 39364 8 39878 7 39888 8 40401 9 40412 8 40925 10 40936 8 41448 11 41460 8 41972 19 42496 18 43020 11 43035 1 43544 11 44068 11 44592 11 45115 12 45639 13 46163 12 46687 12 47211 12 47735 12 48259 12 48784 10 49308 10 49832 9 50356 9 50881 7 51406 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,155163 4 155686 6 156209 8 156732 9 157256 9 157780 9 158303 10 158827 9 159351 9 159875 10 160400 9 160924 9 161448 9 161972 9 162497 8 163022 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,126872 4 127394 8 127918 9 128441 10 128965 10 129488 11 130012 12 130536 12 131060 11 131583 12 132107 11 132631 11 133155 10 133679 10 134203 9 134728 8 135253 6 135779 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,177177 3 177699 7 178222 9 178745 10 179269 10 179793 10 180318 9 180842 8 181367 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,97010 5 97533 7 98056 9 98579 10 99101 11 99624 12 100147 12 100670 13 101194 13 101718 14 102242 14 102766 14 103291 13 103815 12 104340 11 104865 9 105391 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,63474 5 63997 7 64520 9 65044 10 65568 11 66092 11 66616 11 67140 11 67664 11 68188 10 68712 10 69236 9 69760 9 70284 9 70807 10 71331 10 71855 10 72380 8 72905 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,143126 4 143649 5 144173 6 144696 7 145220 7 145743 9 146266 10 146790 11 147313 12 147838 11 148362 10 148887 8 149413 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,153082 7 153605 10 154128 11 154652 12 155176 12 155700 12 156224 12 156748 12 157272 12 157797 10 158321 10 158846 8 159371 6 159895 5 160419 5 160941 8 161464 9 161987 11 162511 11 163034 12 163558 12 164082 11 164606 11 165130 10 165656 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,120075 6 120598 9 121121 11 121644 12 121672 3 122168 13 122194 7 122692 14 122718 10 123216 14 123241 12 123741 14 123765 14 124266 22 124289 14 124790 38 125315 38 125841 21 125863 15 126367 19 126389 14 126896 14 126914 14 127420 14 127438 14 127944 14 127961 15 128468 14 128483 17 128991 33 129515 33 130039 32 130563 32 131087 32 131612 30 132137 29 132661 11 132677 13 133187 6 133202 12 133727 10 134253 7 134780 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,177195 6 177717 10 178241 11 178764 13 179288 14 179812 14 180336 14 180860 14 181385 13 181910 11
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,138946 6 139469 8 139993 9 140517 9 141041 10 141565 10 142089 10 142614 9 143138 10 143663 9 144187 10 144712 9 145236 10 145760 10 146285 9 146809 8 147334 7 147859 5 148385 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,37818 6 38341 8 38865 8 39388 10 39912 10 40436 10 40960 10 41483 11 42007 12 42530 13 43054 12 43578 12 44102 12 44626 12 45150 12 45675 10 46200 9 46725 6 47252 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,91276 4 91797 10 92320 12 92843 13 93366 14 93889 15 94412 16 94935 17 95459 16 95983 15 96506 15 97030 14 97554 13 98078 12 98602 11 99126 10 99650 9 100174 8 100699 6 101225 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,57214 1 57735 8 58258 10 58781 11 59305 11 59828 12 60352 12 60876 12 61400 11 61924 11 62448 11 62972 11 63497 10 64021 10 64546 8 65071 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,71882 5 72405 7 72929 7 73452 8 73976 9 74500 9 75025 7 75549 7 76074 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,15296 3 15818 7 16341 10 16864 11 17388 12 17911 13 18435 13 18959 13 19483 13 20007 13 20531 13 21056 12 21580 12 22105 10 22629 9 23155 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,80802 1 81323 7 81846 10 82369 11 82893 12 83416 13 83940 13 84463 13 84987 13 85511 12 86034 12 86558 12 87082 11 87607 9 88132 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,138459 4 138980 9 139503 10 140018 20 140540 22 141063 22 141586 23 142110 22 142634 21 143159 19 143684 17 144209 15 144734 13 145260 10 145785 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,155216 8 155739 10 156263 11 156786 12 157310 12 157833 13 158357 13 158881 13 159405 14 159929 14 160453 15 160977 15 161502 14 162027 13 162551 12 163077 9 163603 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,75047 6 75570 11 76093 14 76617 16 77141 17 77664 18 78188 18 78713 17 79237 17 79762 16 80287 15 80812 13 81339 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167796 6 168318 10 168842 10 169365 12 169889 12 170413 13 170937 13 171462 12 171987 11 172511 11 173036 10 173562 7 174088 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,111215 9 111736 14 112259 16 112781 19 113304 20 113828 20 114351 21 114875 20 115399 20 115923 20 116446 20 116970 20 117494 20 118018 20 118543 19 119068 18 119593 16 120119 12 120646 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,120 10 645 8 1169 7 1694 5 2218 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,31562 3 32085 5 32608 7 33132 7 33656 7 34181 6 34705 7 35230 6 35754 6 36278 6 36803 5 37328 4 37852 4 38378 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,48861 2 49383 7 49906 9 50429 11 50953 11 51476 13 52000 13 52524 13 53049 13 53573 13 54097 13 54622 12 55146 13 55670 13 56195 12 56719 12 57244 11 57768 11 58293 10 58818 9 59344 6 59868 6 60393 4 60918 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,129560 4 130082 8 130605 11 131129 11 131652 13 132176 12 132700 12 133224 12 133748 11 134272 11 134796 10 135320 10 135844 9 136368 8 136893 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,156288 7 156810 11 157333 12 157857 13 158380 14 158905 14 159429 14 159953 14 160478 13 161002 14 161527 13 162052 13 162577 12 163101 12 163626 11 164152 7 164679 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,144244 5 144767 7 145290 9 145813 10 146336 11 146860 11 147384 11 147908 11 148432 12 148956 12 149480 12 150004 12 150528 12 151053 11 151578 9 152102 8 152629 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,122239 6 122760 11 123284 12 123807 13 124332 12 124856 11 125381 10 125906 7 126433 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,44166 4 44688 10 45211 13 45735 14 46258 16 46783 16 47307 16 47832 15 48356 15 48881 13 49406 11 49931 9 50456 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,54132 5 54653 11 55176 13 55699 15 56222 16 56746 17 57270 17 57794 17 58319 16 58843 16 59367 16 59891 16 60415 16 60939 16 61463 16 61988 15 62512 15 63037 13 63561 13 64086 11 64611 9 65136 6
